,matrix_multiply:,,,"divided by 256, added bias:",,,,,,,,,,,,,,,,,,,,,
,10323,11690,,66.32421875,51.6640625,,,,,,,,,,,,,,,,,,,,
,11735,10842,,71.83984375,48.3515625,,,,,,,,,,,,,,,,,,,,
,14519,15157,,82.71484375,65.20703125,,,,,,,,,,,,,,,,,,,,
,25045,21707,,123.8320313,90.79296875,,,,,,,,,,,,,,,,,,,,
,28388,24646,,136.890625,102.2734375,,,,,,,,,,,,,,,,,,,,
,18286,17610,,97.4296875,74.7890625,,,,,,,,,,,,,,,,,,,,
,22367,20232,,113.3710938,85.03125,,,,,,,,,,,,,,,,,,,,
,14028,12046,,80.796875,53.0546875,,,,,,,,,,,,,,,,,,,,
,10254,8902,,66.0546875,40.7734375,,,,,,,,,,,,,,,,,,,,
,18808,18547,,99.46875,78.44921875,,,,,,,,,,,,,,,,,,,,
,19787,17828,,103.2929688,75.640625,,,,,,,,,,,,,,,,,,,,
,11139,11964,,69.51171875,52.734375,,,,,,,,,,,,,,,,,,,,
,21181,20420,,108.7382813,85.765625,,,,,,,,,,,,,,,,,,,,
,11167,10013,,69.62109375,45.11328125,,,,,,,,,,,,,,,,,,,,
,9600,8640,,63.5,39.75,,,,,,,,,,,,,,,,,,,,
,24921,22477,,123.3476563,93.80078125,,,,,,,,,,,,,,,,,,,,
,14097,11443,,81.06640625,50.69921875,,,,,,,,,,,,,,,,,,,,
,12437,13513,,74.58203125,58.78515625,,,,,,,,,,,,,,,,,,,,
,22544,21064,,114.0625,88.28125,,,,,,,,,,,,,,,,,,,,
,14916,11077,,84.265625,49.26953125,,,,,,,,,,,,,,,,,,,,
,18157,16055,,96.92578125,68.71484375,,,,,,,,,,,,,,,,,,,,
,12643,14277,,75.38671875,61.76953125,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Sigmoid function and index:,,,,putting multiply output through sigmoid function:,,,,,hidden layer output converted to hex:,,,,,output layer matrix multiply:,,,,"divide by 256, add bias:",,,,convert to hex:,,,labels(expected):
1,12,,,32,18,,,,20,12,,,,5200,,,,100.3125,,,,64,,,0
2,12,,,122,62,,,,7A,3E,,,,18500,,,,152.265625,,,,98,,,1
3,12,,,102,66,,,,66,42,,,,18300,,,,151.484375,,,,97,,,1
4,12,,,86,48,,,,56,30,,,,13900,,,,134.296875,,,,86,,,1
5,13,,,61,39,,,,3D,27,,,,10850,,,,122.3828125,,,,7A,,,0
6,13,,,58,45,,,,3A,2D,,,,11900,,,,126.484375,,,,7E,,,0
7,13,,,101,66,,,,65,42,,,,18250,,,,151.2890625,,,,97,,,1
8,14,,,108,74,,,,6C,4A,,,,20200,,,,158.90625,,,,9E,,,1
9,14,,,107,57,,,,6B,39,,,,16750,,,,145.4296875,,,,91,,,1
10,14,,,72,44,,,,48,2C,,,,12400,,,,128.4375,,,,80,,,0
11,15,,,56,37,,,,38,25,,,,10200,,,,119.84375,,,,77,,,0
12,15,,,53,36,,,,35,24,,,,9850,,,,118.4765625,,,,76,,,0
13,15,,,123,78,,,,7B,4E,,,,21750,,,,164.9609375,,,,A4,,,1
14,16,,,102,67,,,,66,43,,,,18500,,,,152.265625,,,,98,,,1
15,16,,,105,66,,,,69,42,,,,18450,,,,152.0703125,,,,98,,,1
16,16,,,64,44,,,,40,2C,,,,12000,,,,126.875,,,,7E,,,0
17,17,,,129,79,,,,81,4F,,,,22250,,,,166.9140625,,,,A6,,,1
18,17,,,62,39,,,,3E,27,,,,10900,,,,122.578125,,,,7A,,,0
19,18,,,95,63,,,,5F,3F,,,,17350,,,,147.7734375,,,,93,,,1
20,18,,,49,37,,,,31,25,,,,9850,,,,118.4765625,,,,76,,,0
21,18,,,66,44,,,,42,2C,,,,12100,,,,127.265625,,,,7F,,,0
22,19,,,74,45,,,,4A,2D,,,,12700,,,,129.609375,,,,81,,,1
23,19,,,107,66,,,,6B,42,,,,18550,,,,152.4609375,,,,98,,,1
24,20,,,51,28,,,,33,1C,,,,8150,,,,111.8359375,,,,6F,,,0
25,20,,,92,60,,,,5C,3C,,,,16600,,,,144.84375,,,,90,,,1
26,21,,,82,57,,,,52,39,,,,15500,,,,140.546875,,,,8C,,,1
27,21,,,105,72,,,,69,48,,,,19650,,,,156.7578125,,,,9C,,,1
28,21,,,99,57,,,,63,39,,,,16350,,,,143.8671875,,,,8F,,,1
29,22,,,56,36,,,,38,24,,,,10000,,,,119.0625,,,,77,,,0
30,22,,,49,28,,,,31,1C,,,,8050,,,,111.4453125,,,,6F,,,0
31,23,,,51,36,,,,33,24,,,,9750,,,,118.0859375,,,,76,,,0
32,23,,,62,38,,,,3E,26,,,,10700,,,,121.796875,,,,79,,,0
33,24,,,53,40,,,,35,28,,,,10650,,,,121.6015625,,,,79,,,0
34,24,,,50,32,,,,32,20,,,,8900,,,,114.765625,,,,72,,,0
35,25,,,92,55,,,,5C,37,,,,15600,,,,140.9375,,,,8C,,,1
36,26,,,90,62,,,,5A,3E,,,,16900,,,,146.015625,,,,92,,,1
37,26,,,62,36,,,,3E,24,,,,10300,,,,120.234375,,,,78,,,0
38,27,,,117,69,,,,75,45,,,,19650,,,,156.7578125,,,,9C,,,1
39,27,,,52,32,,,,34,20,,,,9000,,,,115.15625,,,,73,,,0
40,28,,,111,74,,,,6F,4A,,,,20350,,,,159.4921875,,,,9F,,,1
41,28,,,51,31,,,,33,1F,,,,8750,,,,114.1796875,,,,72,,,0
42,29,,,142,101,,,,8E,65,,,,27300,,,,186.640625,,,,BA,,,1
43,30,,,47,35,,,,2F,23,,,,9350,,,,116.5234375,,,,74,,,0
44,30,,,52,33,,,,34,21,,,,9200,,,,115.9375,,,,73,,,0
45,31,,,63,46,,,,3F,2E,,,,12350,,,,128.2421875,,,,80,,,1
46,32,,,119,73,,,,77,49,,,,20550,,,,160.2734375,,,,A0,,,1
47,32,,,138,88,,,,8A,58,,,,24500,,,,175.703125,,,,AF,,,1
48,33,,,82,55,,,,52,37,,,,15100,,,,138.984375,,,,8A,,,1
49,34,,,104,67,,,,68,43,,,,18600,,,,152.65625,,,,98,,,1
50,34,,,61,36,,,,3D,24,,,,10250,,,,120.0390625,,,,78,,,0
51,35,,,47,28,,,,2F,1C,,,,7950,,,,111.0546875,,,,6F,,,0
52,36,,,84,59,,,,54,3B,,,,16000,,,,142.5,,,,8E,,,1
53,36,,,90,56,,,,5A,38,,,,15700,,,,141.328125,,,,8D,,,1
54,37,,,50,36,,,,32,24,,,,9700,,,,117.890625,,,,75,,,0
55,38,,,97,67,,,,61,43,,,,18250,,,,151.2890625,,,,97,,,1
56,39,,,50,31,,,,32,1F,,,,8700,,,,113.984375,,,,71,,,0
57,39,,,44,27,,,,2C,1B,,,,7600,,,,109.6875,,,,6D,,,0
58,40,,,119,76,,,,77,4C,,,,21150,,,,162.6171875,,,,A2,,,1
59,41,,,62,34,,,,3E,22,,,,9900,,,,118.671875,,,,76,,,0
60,42,,,55,40,,,,37,28,,,,10750,,,,121.9921875,,,,79,,,0
61,43,,,105,70,,,,69,46,,,,19250,,,,155.1953125,,,,9B,,,1
62,44,,,66,34,,,,42,22,,,,10100,,,,119.453125,,,,77,,,0
63,44,,,80,49,,,,50,31,,,,13800,,,,133.90625,,,,85,,,1
64,45,,,56,43,,,,38,2B,,,,11400,,,,124.53125,,,,7C,,,0
65,46,,,,,,,,,,,,,,,,,,,,,,,,
66,47,,,,,,,,,,,,,,,,,,,,,,,,
67,48,,,,,,,,,,,,,,,,,,,,,,,,
68,49,,,,,,,,,,,,,,,,,,,,,,,,
69,50,,,,,,,,,,,,,,,,,,,,,,,,
70,51,,,,,,,,,,,,,,,,,,,,,,,,
71,52,,,,,,,,,,,,,,,,,,,,,,,,
72,53,,,,,,,,,,,,,,,,,,,,,,,,
73,54,,,,,,,,,,,,,,,,,,,,,,,,
74,55,,,,,,,,,,,,,,,,,,,,,,,,
75,56,,,,,,,,,,,,,,,,,,,,,,,,
76,57,,,,,,,,,,,,,,,,,,,,,,,,
77,58,,,,,,,,,,,,,,,,,,,,,,,,
78,59,,,,,,,,,,,,,,,,,,,,,,,,
79,60,,,,,,,,,,,,,,,,,,,,,,,,
80,61,,,,,,,,,,,,,,,,,,,,,,,,
81,62,,,,,,,,,,,,,,,,,,,,,,,,
82,63,,,,,,,,,,,,,,,,,,,,,,,,
83,64,,,,,,,,,,,,,,,,,,,,,,,,
84,66,,,,,,,,,,,,,,,,,,,,,,,,
85,67,,,,,,,,,,,,,,,,,,,,,,,,
86,68,,,,,,,,,,,,,,,,,,,,,,,,
87,69,,,,,,,,,,,,,,,,,,,,,,,,
88,70,,,,,,,,,,,,,,,,,,,,,,,,
89,72,,,,,,,,,,,,,,,,,,,,,,,,
90,73,,,,,,,,,,,,,,,,,,,,,,,,
91,74,,,,,,,,,,,,,,,,,,,,,,,,
92,75,,,,,,,,,,,,,,,,,,,,,,,,
93,76,,,,,,,,,,,,,,,,,,,,,,,,
94,78,,,,,,,,,,,,,,,,,,,,,,,,
95,79,,,,,,,,,,,,,,,,,,,,,,,,
96,80,,,,,,,,,,,,,,,,,,,,,,,,
97,82,,,,,,,,,,,,,,,,,,,,,,,,
98,83,,,,,,,,,,,,,,,,,,,,,,,,
99,84,,,,,,,,,,,,,,,,,,,,,,,,
100,86,,,,,,,,,,,,,,,,,,,,,,,,
101,87,,,,,,,,,,,,,,,,,,,,,,,,
102,88,,,,,,,,,,,,,,,,,,,,,,,,
103,90,,,,,,,,,,,,,,,,,,,,,,,,
104,91,,,,,,,,,,,,,,,,,,,,,,,,
105,92,,,,,,,,,,,,,,,,,,,,,,,,
106,94,,,,,,,,,,,,,,,,,,,,,,,,
107,95,,,,,,,,,,,,,,,,,,,,,,,,
108,97,,,,,,,,,,,,,,,,,,,,,,,,
109,98,,,,,,,,,,,,,,,,,,,,,,,,
110,99,,,,,,,,,,,,,,,,,,,,,,,,
111,101,,,,,,,,,,,,,,,,,,,,,,,,
112,102,,,,,,,,,,,,,,,,,,,,,,,,
113,104,,,,,,,,,,,,,,,,,,,,,,,,
114,105,,,,,,,,,,,,,,,,,,,,,,,,
115,107,,,,,,,,,,,,,,,,,,,,,,,,
116,108,,,,,,,,,,,,,,,,,,,,,,,,
117,110,,,,,,,,,,,,,,,,,,,,,,,,
118,111,,,,,,,,,,,,,,,,,,,,,,,,
119,113,,,,,,,,,,,,,,,,,,,,,,,,
120,114,,,,,,,,,,,,,,,,,,,,,,,,
121,116,,,,,,,,,,,,,,,,,,,,,,,,
122,117,,,,,,,,,,,,,,,,,,,,,,,,
123,119,,,,,,,,,,,,,,,,,,,,,,,,
124,120,,,,,,,,,,,,,,,,,,,,,,,,
125,122,,,,,,,,,,,,,,,,,,,,,,,,
126,123,,,,,,,,,,,,,,,,,,,,,,,,
127,125,,,,,,,,,,,,,,,,,,,,,,,,
128,126,,,,,,,,,,,,,,,,,,,,,,,,
129,128,,,,,,,,,,,,,,,,,,,,,,,,
130,129,,,,,,,,,,,,,,,,,,,,,,,,
131,130,,,,,,,,,,,,,,,,,,,,,,,,
132,132,,,,,,,,,,,,,,,,,,,,,,,,
133,133,,,,,,,,,,,,,,,,,,,,,,,,
134,135,,,,,,,,,,,,,,,,,,,,,,,,
135,136,,,,,,,,,,,,,,,,,,,,,,,,
136,138,,,,,,,,,,,,,,,,,,,,,,,,
137,139,,,,,,,,,,,,,,,,,,,,,,,,
138,141,,,,,,,,,,,,,,,,,,,,,,,,
139,142,,,,,,,,,,,,,,,,,,,,,,,,
140,144,,,,,,,,,,,,,,,,,,,,,,,,
141,145,,,,,,,,,,,,,,,,,,,,,,,,
142,147,,,,,,,,,,,,,,,,,,,,,,,,
143,148,,,,,,,,,,,,,,,,,,,,,,,,
144,150,,,,,,,,,,,,,,,,,,,,,,,,
145,151,,,,,,,,,,,,,,,,,,,,,,,,
146,153,,,,,,,,,,,,,,,,,,,,,,,,
147,154,,,,,,,,,,,,,,,,,,,,,,,,
148,156,,,,,,,,,,,,,,,,,,,,,,,,
149,157,,,,,,,,,,,,,,,,,,,,,,,,
150,158,,,,,,,,,,,,,,,,,,,,,,,,
151,160,,,,,,,,,,,,,,,,,,,,,,,,
152,161,,,,,,,,,,,,,,,,,,,,,,,,
153,163,,,,,,,,,,,,,,,,,,,,,,,,
154,164,,,,,,,,,,,,,,,,,,,,,,,,
155,165,,,,,,,,,,,,,,,,,,,,,,,,
156,167,,,,,,,,,,,,,,,,,,,,,,,,
157,168,,,,,,,,,,,,,,,,,,,,,,,,
158,169,,,,,,,,,,,,,,,,,,,,,,,,
159,171,,,,,,,,,,,,,,,,,,,,,,,,
160,172,,,,,,,,,,,,,,,,,,,,,,,,
161,173,,,,,,,,,,,,,,,,,,,,,,,,
162,175,,,,,,,,,,,,,,,,,,,,,,,,
163,176,,,,,,,,,,,,,,,,,,,,,,,,
164,177,,,,,,,,,,,,,,,,,,,,,,,,
165,179,,,,,,,,,,,,,,,,,,,,,,,,
166,180,,,,,,,,,,,,,,,,,,,,,,,,
167,181,,,,,,,,,,,,,,,,,,,,,,,,
168,182,,,,,,,,,,,,,,,,,,,,,,,,
169,183,,,,,,,,,,,,,,,,,,,,,,,,
170,185,,,,,,,,,,,,,,,,,,,,,,,,
171,186,,,,,,,,,,,,,,,,,,,,,,,,
172,187,,,,,,,,,,,,,,,,,,,,,,,,
173,188,,,,,,,,,,,,,,,,,,,,,,,,
174,189,,,,,,,,,,,,,,,,,,,,,,,,
175,191,,,,,,,,,,,,,,,,,,,,,,,,
176,192,,,,,,,,,,,,,,,,,,,,,,,,
177,193,,,,,,,,,,,,,,,,,,,,,,,,
178,194,,,,,,,,,,,,,,,,,,,,,,,,
179,195,,,,,,,,,,,,,,,,,,,,,,,,
180,196,,,,,,,,,,,,,,,,,,,,,,,,
181,197,,,,,,,,,,,,,,,,,,,,,,,,
182,198,,,,,,,,,,,,,,,,,,,,,,,,
183,199,,,,,,,,,,,,,,,,,,,,,,,,
184,200,,,,,,,,,,,,,,,,,,,,,,,,
185,201,,,,,,,,,,,,,,,,,,,,,,,,
186,202,,,,,,,,,,,,,,,,,,,,,,,,
187,203,,,,,,,,,,,,,,,,,,,,,,,,
188,204,,,,,,,,,,,,,,,,,,,,,,,,
189,205,,,,,,,,,,,,,,,,,,,,,,,,
190,206,,,,,,,,,,,,,,,,,,,,,,,,
191,207,,,,,,,,,,,,,,,,,,,,,,,,
192,208,,,,,,,,,,,,,,,,,,,,,,,,
193,209,,,,,,,,,,,,,,,,,,,,,,,,
194,210,,,,,,,,,,,,,,,,,,,,,,,,
195,211,,,,,,,,,,,,,,,,,,,,,,,,
196,211,,,,,,,,,,,,,,,,,,,,,,,,
197,212,,,,,,,,,,,,,,,,,,,,,,,,
198,213,,,,,,,,,,,,,,,,,,,,,,,,
199,214,,,,,,,,,,,,,,,,,,,,,,,,
200,215,,,,,,,,,,,,,,,,,,,,,,,,
201,216,,,,,,,,,,,,,,,,,,,,,,,,
202,216,,,,,,,,,,,,,,,,,,,,,,,,
203,217,,,,,,,,,,,,,,,,,,,,,,,,
204,218,,,,,,,,,,,,,,,,,,,,,,,,
205,219,,,,,,,,,,,,,,,,,,,,,,,,
206,219,,,,,,,,,,,,,,,,,,,,,,,,
207,220,,,,,,,,,,,,,,,,,,,,,,,,
208,221,,,,,,,,,,,,,,,,,,,,,,,,
209,221,,,,,,,,,,,,,,,,,,,,,,,,
210,222,,,,,,,,,,,,,,,,,,,,,,,,
211,223,,,,,,,,,,,,,,,,,,,,,,,,
212,223,,,,,,,,,,,,,,,,,,,,,,,,
213,224,,,,,,,,,,,,,,,,,,,,,,,,
214,225,,,,,,,,,,,,,,,,,,,,,,,,
215,225,,,,,,,,,,,,,,,,,,,,,,,,
216,226,,,,,,,,,,,,,,,,,,,,,,,,
217,227,,,,,,,,,,,,,,,,,,,,,,,,
218,227,,,,,,,,,,,,,,,,,,,,,,,,
219,228,,,,,,,,,,,,,,,,,,,,,,,,
220,228,,,,,,,,,,,,,,,,,,,,,,,,
221,229,,,,,,,,,,,,,,,,,,,,,,,,
222,229,,,,,,,,,,,,,,,,,,,,,,,,
223,230,,,,,,,,,,,,,,,,,,,,,,,,
224,231,,,,,,,,,,,,,,,,,,,,,,,,
225,231,,,,,,,,,,,,,,,,,,,,,,,,
226,232,,,,,,,,,,,,,,,,,,,,,,,,
227,232,,,,,,,,,,,,,,,,,,,,,,,,
228,233,,,,,,,,,,,,,,,,,,,,,,,,
229,233,,,,,,,,,,,,,,,,,,,,,,,,
230,234,,,,,,,,,,,,,,,,,,,,,,,,
231,234,,,,,,,,,,,,,,,,,,,,,,,,
232,234,,,,,,,,,,,,,,,,,,,,,,,,
233,235,,,,,,,,,,,,,,,,,,,,,,,,
234,235,,,,,,,,,,,,,,,,,,,,,,,,
235,236,,,,,,,,,,,,,,,,,,,,,,,,
236,236,,,,,,,,,,,,,,,,,,,,,,,,
237,237,,,,,,,,,,,,,,,,,,,,,,,,
238,237,,,,,,,,,,,,,,,,,,,,,,,,
239,237,,,,,,,,,,,,,,,,,,,,,,,,
240,238,,,,,,,,,,,,,,,,,,,,,,,,
241,238,,,,,,,,,,,,,,,,,,,,,,,,
242,239,,,,,,,,,,,,,,,,,,,,,,,,
243,239,,,,,,,,,,,,,,,,,,,,,,,,
244,239,,,,,,,,,,,,,,,,,,,,,,,,
245,240,,,,,,,,,,,,,,,,,,,,,,,,
246,240,,,,,,,,,,,,,,,,,,,,,,,,
247,240,,,,,,,,,,,,,,,,,,,,,,,,
248,241,,,,,,,,,,,,,,,,,,,,,,,,
249,241,,,,,,,,,,,,,,,,,,,,,,,,
250,241,,,,,,,,,,,,,,,,,,,,,,,,
251,242,,,,,,,,,,,,,,,,,,,,,,,,
252,242,,,,,,,,,,,,,,,,,,,,,,,,
253,242,,,,,,,,,,,,,,,,,,,,,,,,
254,243,,,,,,,,,,,,,,,,,,,,,,,,
255,243,,,,,,,,,,,,,,,,,,,,,,,,
256,243,,,,,,,,,,,,,,,,,,,,,,,,
